index,prompt,source
251,"Mars landscape futurstic city, elegant atmosphere, glowing lights, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by wlop, mars ravelo and greg rutkowski",best
252,"a beach full of trash and dead animals, whales, fish, dark atmosphere, waves, water, trending on artstation, greg rutkowski, highly detailed",best
253,Photograph. Mordor photo. Manhattan photo. Barad Dur. Dark cinematic lighting. God rays. Light bloom. Shadow. Fear. Cursed. Greg Rutkowski. Award winning. 8K. High resolution. Apocalyptic.,best
254,"sleeping cute baby turtle, under the sea, realistic lighting, blur, 8K, high detail, high resolution",best
255,"painting of a vast gothic library, intricate!, expansive!!, monks, stacks of books, candle light, stair cases, highly detailed!!, fantasy, 4K, by artgerm, Greg Rutkowski, Alphonse Mucha",best
256,"jama jurabaev trending on artstation, Tomas Osang Muir trending on artstation, cel shaded, cinematic shot, trending on artstation, high quality, brush stroke, vibrant colors, detailed, 8k resolution, realisitc ligthing, a beautiful comfortable survival shelter made out of a container home with an attached garden and a small tent extension on the side, exterior walls are made of transparent material allowing light to pass through, Yosemite national park green meadows with beautiful big redwood trees on the edge, Mountains in the background and a creek running calmly through the meadow, Blue hour and a visible milkyway in the sky",best
257,"Priests gathering at aztec pyramid in jungle by ludwig deutsch and rudolf ernst,?strong dramatic cinematic lighting,?lost civilizations,?smooth,?sharp focus,?extremely detailed",best
258,"Arab man light beard,?curly hair,?swordsman,?modern,?hero,?leather,?yellow and charcoal,?character concept art,?costume design,?trending on artstation,?artgerm,?wlop",best
259,"Portrait of beautiful angel,?d & d,?face,?fantasy,?intricate,?elegant,?highly detailed,?digital painting,?artstation,?concept art,?smooth,?sharp focus,?illustration,?art by artgerm and greg rutkowski and alphonse mucha",best
260,"Cabela's beautiful comfortable modular insulated wall kit - house all weather family dwelling tent house,?person in foreground,?mountainous forested wilderness open fields,?beautiful views,?painterly concept art,?joanna gaines,?environmental concept art,?farmhouse,?magnolia,?concept art illustration,?by james gurney,?by craig mullins,?by greg rutkowski trending on artstation",best
261,"A mountain in the shape of wolf dental arch,?terrifying,?environment art,?fantasy art,?landscape art,?in the style of greg rutkowski,?illustration,?epic,?fantasy,?intricate,?hyper detailed,?artstation,?concept art,?smooth,?sharp focus,?ray tracing",best
262,"A highly detailed epic cinematic concept art cg render digital painting artwork: tokyo city market. by greg rutkowski,?in the style of francis bacon and syd mead and norman rockwell and beksinski,?open ceiling,?highly detailed,?painted by francis bacon and edward hopper,?painted by james gilleard,?surrealism,?airbrush,?ilya kuvshinov,?wlop,?stanley artgerm,?very coherent,?triadic color scheme,?art by takato yamamoto and james jean",best
263,"A human skull floating in deep dark murky water!!!,?underwater atmospheric moody,?dark surreal mood! cinematic volumetric lights,?bust portrait,?dnd,?fantasy,?intricate,?elegant,?highly detailed,?digital painting,?artstation,?concept art,?smooth,?sharp focus,?illustration,?art by artgerm and tom bagshaw and greg rutkowski and alphonse mucha",best
264,"Beautiful meadow at sunrise,?thin morning fog hovering close to the ground,?symmetry,?intricate details,?raphael lacoste,?eddie mendoza,?alex ross,?concept art,?matte painting,?highly detailed,?rule of thirds,?dynamic lighting,?cinematic,?detailed,?denoised,?centerd,?clean render",best
265,"A beautiful painting of pripyat by greg rutkowski and zdzis?aw beksinski and rene magritte,?in style of digital art. hyper detailed,?sharp focus,?soft light. unreal engine 5. ray tracing. trending on artstation",best
266,"Post apocalyptic shopping center,?raining,?building,?avenue,?modern contemporary urban americana concrete architecture,?paved roads,?by thomas kinkade,?pascal blanche,?greg rutkowski,?shaddy safadi,?neil blevins trending on artstation,?photorealistic,?neon ambiance,?ultra detailed,?high definition,?depth of field,?bokeh,?wild vegetation,?blood stains,?crumbling,?post - apocalyptic warriors",best
267,Fallout concept art school interior render grim realistic lighting unreal engine 5,best
268,"Vampires fighting in a party in the interior of gothic dark castle,?red pool fountain,?louis xv furniture,?torch lighting",best
269,"A vast indoor growing operation on the edge of space,?in a massive cavernous iron city,?dappled light,?tudor architecture,?flags,?colossal arcing metal structures high in the cavernous metal interior,?sci - fi,?beautiful,?awe inspiring,?by james gurney,?greg rutkowski,?sparth,?thomas kinkaide,?cinematography,?cinematic masterpiece",best
270,"Steampunk greenhouse interior,?colorful,?3 d scene,?render,?greg rutkowski,?zabrocki,?karlkka,?jayison devadas,?trending on artstation,?8 k,?ultra wide angle,?zenith view,?pincushion lens effect",best
271,"Portrait of a blue genasi tempest priest by greg rutkowski,?d&d character,?gradient white to cyan,?blue ocean,?highly detailed portrait,?digital painting,?artstation,?concept art,?smooth,?sharp foccus ilustration,?artstation hq",best
272,"A portrait of a rough male farmer in world war 2,?1 9 4 0 setting,?vivid colors,?soft lighting,?atmospheric,?cinematic,?moody,?in the style of ilya kuvshinov and range murata,?krenz cushart,?rule of thirds,?oil on canvas,?8 k",best
273,"a portrait of a mafia boss in a golden suit,?d&d sci-fi,?artstation,?concept art,?highly detailed illustration.¡±",best
274,"4 k wolf portrait,?ferns,?butterflies,?character concept art,?oilpainting,?cinematic lighting,?trending in artstation,?cgsociety",best
275,"Portrait of a knight,?holding a sword,?victorian,?concept art,?detailed face,?fantasy,?close up face,?highly detailed,?cinematic lighting,?digital art painting by greg rutkowski",best
276,"Winterfell walls gate,?lanscape,?calm feeling,?green grass,?clouded,?beautiful,?clean colors,?by marc simonetti",best
277,"Dream fantasy in little european town,?magic,?lanscape,?modern,?night,?dusk,?neon lights,?perspective,?street view,?art by makoto shinkai",best
278,"A gigantic paleolothic torus made of stone with highly detailed carvings of intricate shamanic robotic electronics and circuitry,?in a mediterranean lanscape,?inside a valley overlooking the sea,?in the style of andreas rocha",best
279,"Cinematic silk road lanscape,?rocket ship,?space station,?science fiction scene,?epic lighting,?cinematic compositon,?hyperrealistic",best
280,"Interior of an alien spaceship,?highly detailed,?digital artwork,?octane render",best
281,"Halo 3 interiors,?beautiful lighting,?vivid colors,?intricate,?elegant,?smooth,?sharp focus,?highly detailed digital painting,?concept art,?cinematic,?unreal engine,?4 k wallpaper,?art by syd mead,?terada katsuya,?atey ghailan,?svetlin velinov,?cgsociety,?artstation trending",best
282,"Futuristic city center with 890j maglev train in background,?modern landscape architectural design for brutalist industrialpunk black and white concrete and glass,?train with maroon,?white and teal metallic accents,?gorgeous lighting,?golden hour,?cyberpunk,?2077,?dramatic lighting and composition,?photography,?8k,?origin 100i,?star citizen concept art,?single line,?golden ratio,?artstation,?trending on artstation,?minimalistic composition,?side profile,?tokyo,?jr sc maglev,?tgv,?eurostar",best
283,"A potrait of a space fanstasy cat,?fine details. night setting. realistic shaded lighting poster by ilya kuvshinov katsuhiro,?artgerm,?jeremy lipkin and michael garmash,?unreal engine,?radiant light,?detailed and intricate environment,?digital art,?trending on art station",best
284,"An interstellar cat in a spacesuit,?cinematic,?4k,?digital art,?award winning",best
285,"5 5 mm portrait photo of an armored demonic undead deer with antlers,?in a magical forest looking at the camera. dark atmosphere. art by greg rutkowski and luis royo. highly detailed 8 k. intricate. lifelike. soft light. nikon d 8 5 0.",best
286,Whale spaceship flying near a red dwarf star,best
287,"A fancy portrait of a monstrous frog covered in blue flames by greg rutkowski,?sung choi,?mitchell mohrhauser,?maciej kuciara,?johnson ting,?maxim verehin,?peter konig,?bloodborne,?8k photorealistic,?cinematic lighting,?hd,?high details,?atmospheric,?trending on artstation",best
288,"Vicious dog with three heads,?glowing eyes and matted fur,?sinister portrait,?highly detailed,?digital painting,?artstation,?concept art,?matte,?sharp focus,?illustration,?dramatic,?cinematic sunset,?hearthstone,?art by artgerm and greg rutkowski and alphonse mucha",best
289,"A golden tiger resting,?dragon body,?highly detailed face,?close-up,?fantasy art,?monster art,?in the style of greg rutkowski,?illustration,?epic,?fantasy,?intricate,?hyper detailed,?artstation,?concept art,?smooth,?sharp focus,?ray tracing",best
290,"Anthropomorphic torus brain in edgy darkiron camel,?intricate,?elegant,?highly detailed animal monster,?digital painting,?artstation,?concept art,?smooth,?sharp focus,?illustration,?art by artgerm,?dwayne barlowe,?trending on artstation and greg rutkowski and alphonse mucha,?8 k",best
291,"An isolated apple tree,?3 d render,?art nouveau style,?ultra realistic,?masked transparent flat background,?popular on sketchfab,?pixelsquid,?8 k,?volumetric lighting,?super focused,?no blur,?trending on artstation,?octane render,?ultra detailed,?hyperrealistic,?by artgerm and alphonse mucha",best
292,"Steampunk helmet fantasy art mask robot ninja stylized digital illustration sharp focus,?elegant intricate digital painting artstation concept art global illumination ray tracing advanced technology chaykin howard and campionpascale and cooke darwyn and davis jack",best
293,"Photorealistic heaven made of fruit basket,?detailed,?centered,?digital painting,?artstation,?concept art,?donato giancola,?joseph christian leyendecker,?wlop,?boris vallejo,?breathtaking,?8 k resolution,?extremely detailed,?beautiful,?establishing shot,?artistic,?hyperrealistic,?beautiful face,?octane render,?cinematic lighting,?dramatic lighting,?masterpiece`",best
294,"Wrc rally car stylized,?design 3 dmax vray maya pixar unreal 5,?hyperrealistic,?octane render,?dynamic lighting,?intricate detail,?harvest fall vibrancy,?cinematic beeple,?by thomas kinkade global illumination ray tracing hdr,?art gta 5 cover,?official fanart behance hd artstation by jesper ejsing,?by rhads,?makoto shinkai and lois van baarle,?ilya kuvshinov,?ossdraws,?that looks like it is from borderlands and by feng zhu and loish and laurie greasley,?victo ngai,?andreas rocha,?john harris",best
295,"American phone booth with antenna in the woods,?hyper realism,?cinematic,?volumetric lighting,?octane render,?unreal engine,?8 k,?concept art,?digital art,?deviantart artstation",best
296,"depiction of the beginning of the universe inside a snow globe,?surreal,?award winning,?highly detailed,?style by mark rogers,?paul bonner,?oil on canvas. ¡±",best
297,"Blue flame captured in a bottle,?4 k,?photography,?highly detailed",best
